timestamp,event_type,resource_type,resource_id,details
1586.0,WagonMovedEvent,wagon,W0103,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1586.0"", ""to_track"": ""retrofit""}"
1586.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""e0f271a6-bf54-4b03-964e-a7f60d4fcbef"", ""timestamp"": ""1769068896.058606"", ""wagon"": ""id='W0103' length=20.2 is_loaded=False track='parking15' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1783.0 retrofit_end_time=1843.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068896' train_id='T5' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1586.0,WagonMovedEvent,wagon,W0104,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""1586.0"", ""to_track"": ""retrofit""}"
1586.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""d7684cb0-9bb8-4cb7-99aa-e299c0b5c83f"", ""timestamp"": ""1769068896.0595095"", ""wagon"": ""id='W0104' length=19.7 is_loaded=False track='parking15' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1783.0 retrofit_end_time=1843.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068896' train_id='T5' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1586.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
1586.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""a8e0ba39-b8d8-4f47-9667-cbce7462e260"", ""timestamp"": ""1769068896.0612595"", ""track"": ""track_19""}"
1586.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1587.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
1587.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""a7a443ac-7f26-4dd8-8e07-33a51f829bf0"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.0621107"", ""track"": ""track_19""}"
1587.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1587.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""b730f808-b601-4f63-a635-b85e605ceb78"", ""timestamp"": ""1769068896.0626926"", ""track"": ""track_19""}"
1587.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1588.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1589.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
1590.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
1591.0,WagonMovedEvent,wagon,W0074,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""1591.0"", ""to_track"": ""retrofitted""}"
1591.0,WagonDistributedEvent,wagon,W0074,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068896"", ""event_id"": ""07121aa0-5e88-40d3-b26a-d2946d0d0144"", ""timestamp"": ""1769068896.0642695""}"
1591.0,WagonMovedEvent,wagon,W0075,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""1591.0"", ""to_track"": ""retrofitted""}"
1591.0,WagonDistributedEvent,wagon,W0075,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068896"", ""event_id"": ""2beb7595-7d3f-464f-a482-784209d5a599"", ""timestamp"": ""1769068896.064791""}"
1591.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1592.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1592.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""85a551d1-307a-4c99-82dc-6110d3ba824e"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.0655625"", ""track"": ""track_19""}"
1592.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""787ac668-968c-43b5-a360-6aa0853bdddb"", ""timestamp"": ""1769068896.0657907"", ""track"": ""track_19""}"
1592.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1593.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1593.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1594.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1594.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking9""}"
1595.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking9""}"
1596.0,WagonParkedEvent,wagon,W0074,"{""event_id"": ""b8c9ec4e-9569-4517-8c95-bb0b37adb6d2"", ""parking_area_id"": ""parking9"", ""timestamp"": ""1769068896.0672588""}"
1596.0,WagonMovedEvent,wagon,W0074,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1596.0"", ""to_track"": ""parking9""}"
1596.0,WagonParkedEvent,wagon,W0075,"{""event_id"": ""d5e4af33-4993-43b5-a33e-1cbe527dd211"", ""parking_area_id"": ""parking9"", ""timestamp"": ""1769068896.0679054""}"
1596.0,WagonMovedEvent,wagon,W0075,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1596.0"", ""to_track"": ""parking9""}"
1596.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking9"", ""to_track"": ""track_19""}"
1597.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking9"", ""to_track"": ""track_19""}"
1597.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""23512389-ff48-4204-8e72-44f8ffe12198"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.0693808"", ""track"": ""track_19""}"
1597.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""51a08fd7-7b50-4ab1-9830-25f896247f07"", ""timestamp"": ""1769068896.0695572"", ""track"": ""track_19""}"
1597.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1598.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1600.0,WagonMovedEvent,wagon,W0077,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1600.0"", ""to_track"": ""WS_01""}"
1600.0,WagonMovedEvent,wagon,W0078,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1600.0"", ""to_track"": ""WS_01""}"
1600.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1600.0,RetrofitStartedEvent,wagon,W0077,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""e53ac5ba-bee6-4f56-a180-8f64527ade38"", ""timestamp"": ""1769068896.0710006""}"
1600.0,RetrofitStartedEvent,wagon,W0078,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""a77be7b9-bcff-41e0-b0a6-aa649e07c3fd"", ""timestamp"": ""1769068896.071209""}"
1601.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1601.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""10a693ec-f031-41ab-b3bb-2d207ed7ad75"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.0716465"", ""track"": ""track_19""}"
1601.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""0b270179-9e80-4c0f-b2a5-6245abb939f7"", ""timestamp"": ""1769068896.0718122"", ""track"": ""track_19""}"
1601.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1602.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1604.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1605.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1608.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1609.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1611.0,WagonMovedEvent,wagon,W0079,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1611.0"", ""to_track"": ""WS_01""}"
1611.0,WagonMovedEvent,wagon,W0081,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1611.0"", ""to_track"": ""WS_01""}"
1611.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1612.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1612.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""e10b0e02-46d8-48c3-97ae-43277ef24014"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.0743856"", ""track"": ""track_19""}"
1615.0,WagonMovedEvent,wagon,W0082,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1615.0"", ""to_track"": ""WS_02""}"
1615.0,WagonMovedEvent,wagon,W0097,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1615.0"", ""to_track"": ""WS_02""}"
1615.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1615.0,RetrofitStartedEvent,wagon,W0082,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""301c7952-bac8-4eaa-bbc7-8f2cff953afa"", ""timestamp"": ""1769068896.0756593""}"
1615.0,RetrofitStartedEvent,wagon,W0097,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""746987a0-301a-41ac-98e1-8abf42eb1c97"", ""timestamp"": ""1769068896.0758905""}"
1616.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1616.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""9ca672de-2203-4667-9154-974032457601"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.0762372"", ""track"": ""track_19""}"
1660.0,WagonRetrofitCompletedEvent,wagon,W0077,"{""completion_time"": ""1660.0"", ""event_id"": ""a4daf252-a998-43a4-97f4-5f245fbdea9c"", ""timestamp"": ""1769068896.0764441""}"
1660.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""963dccae-3b25-493d-84a5-7d6059f443cb"", ""timestamp"": ""1769068896.0769172"", ""wagon"": ""id='W0077' length=18.4 is_loaded=False track='parking10' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1600.0 retrofit_end_time=1660.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068896' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1660.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0077"", ""event_id"": ""58b40d45-7d5e-4416-a2f2-0727eb0c0c4f"", ""timestamp"": ""1769068896.07724"", ""wagons"": ""[Wagon(id='W0077', length=18.4, is_loaded=False, track='parking10', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1600.0, retrofit_end_time=1660.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068896', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1660.0,WagonRetrofitCompletedEvent,wagon,W0078,"{""completion_time"": ""1660.0"", ""event_id"": ""5dec0d7a-1ba9-4673-9c56-0e0c58c751bc"", ""timestamp"": ""1769068896.0775483""}"
1660.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""75c850e7-6071-4a0f-8bd8-1ac17e145b2a"", ""timestamp"": ""1769068896.0780196"", ""wagon"": ""id='W0078' length=16.2 is_loaded=False track='parking10' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1600.0 retrofit_end_time=1660.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068896' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1660.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0078"", ""event_id"": ""63fc135d-fbd0-48f2-a315-369014f36449"", ""timestamp"": ""1769068896.078277"", ""wagons"": ""[Wagon(id='W0078', length=16.2, is_loaded=False, track='parking10', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1600.0, retrofit_end_time=1660.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068896', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1660.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""b3634428-26d0-40da-a4fe-301148697c56"", ""timestamp"": ""1769068896.0791721"", ""track"": ""track_19""}"
1660.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
1661.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
1662.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
1663.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
1664.0,WagonMovedEvent,wagon,W0077,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""1664.0"", ""to_track"": ""retrofitted""}"
1664.0,WagonDistributedEvent,wagon,W0077,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068896"", ""event_id"": ""51c46de8-245b-46a8-adb2-14598219db86"", ""timestamp"": ""1769068896.0807016""}"
1664.0,WagonMovedEvent,wagon,W0078,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""1664.0"", ""to_track"": ""retrofitted""}"
1664.0,WagonDistributedEvent,wagon,W0078,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068896"", ""event_id"": ""a5ddbfbd-c513-496c-b9f8-999282d9cde5"", ""timestamp"": ""1769068896.081224""}"
1664.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1664.0,RetrofitStartedEvent,wagon,W0079,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""8c85ca65-b3df-4b9d-ba9f-dc9f837cace1"", ""timestamp"": ""1769068896.081727""}"
1664.0,RetrofitStartedEvent,wagon,W0081,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""fe30592f-b324-4659-a5fd-40fcf33e6079"", ""timestamp"": ""1769068896.0819578""}"
1665.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1665.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""77ba3b69-906e-4ac6-8c97-8482065f6b72"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.082346"", ""track"": ""track_19""}"
1665.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""adeb5fee-daae-4570-9cde-23e3b103a5d6"", ""timestamp"": ""1769068896.082549"", ""track"": ""track_19""}"
1665.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1666.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1667.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking10""}"
1668.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking10""}"
1669.0,WagonParkedEvent,wagon,W0077,"{""event_id"": ""97268ccd-3ac1-4517-add6-3929a79e76d3"", ""parking_area_id"": ""parking10"", ""timestamp"": ""1769068896.0835445""}"
1669.0,WagonMovedEvent,wagon,W0077,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1669.0"", ""to_track"": ""parking10""}"
1669.0,WagonParkedEvent,wagon,W0078,"{""event_id"": ""a6e89d6d-81b1-4149-a66f-9afd5dc48127"", ""parking_area_id"": ""parking10"", ""timestamp"": ""1769068896.0841985""}"
1669.0,WagonMovedEvent,wagon,W0078,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1669.0"", ""to_track"": ""parking10""}"
1669.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking10"", ""to_track"": ""track_19""}"
1670.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking10"", ""to_track"": ""track_19""}"
1670.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""8a9bde21-bd42-42ac-9b2b-a434b12159cc"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.0851865"", ""track"": ""track_19""}"
1675.0,WagonRetrofitCompletedEvent,wagon,W0082,"{""completion_time"": ""1675.0"", ""event_id"": ""a4510c48-9d70-4b32-bcd8-ef544dc359cb"", ""timestamp"": ""1769068896.085395""}"
1675.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""6566e7b0-ead7-4aae-a610-e322b17911c4"", ""timestamp"": ""1769068896.0858643"", ""wagon"": ""id='W0082' length=19.6 is_loaded=False track='parking11' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1615.0 retrofit_end_time=1675.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068896' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
