timestamp,event_type,resource_type,resource_id,details
1898.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""7694a697-cf49-4a6b-83ba-78d86fd0aa7f"", ""timestamp"": ""1769067389.865865"", ""track"": ""track_19""}"
1898.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1899.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
1899.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""0b6c83ae-9147-46a5-872c-1ae8ed0cc4ed"", ""released_from"": ""yard"", ""timestamp"": ""1769067389.866834"", ""track"": ""track_19""}"
1899.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1899.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""631e6a30-a260-4950-8368-17a29a967d49"", ""timestamp"": ""1769067389.8675241"", ""track"": ""track_19""}"
1899.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1900.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1905.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1906.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1906.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1907.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1912.0,WagonMovedEvent,wagon,W0105,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1912.0"", ""to_track"": ""WS_01""}"
1912.0,WagonMovedEvent,wagon,W0106,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1912.0"", ""to_track"": ""WS_01""}"
1912.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1912.0,RetrofitStartedEvent,wagon,W0105,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""008c949e-8416-47c2-b8ae-52f8b77bc06e"", ""timestamp"": ""1769067389.8716538""}"
1912.0,RetrofitStartedEvent,wagon,W0106,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""2b7692fa-a921-4749-92e6-262eaa0d442b"", ""timestamp"": ""1769067389.8720512""}"
1913.0,WagonMovedEvent,wagon,W0107,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1913.0"", ""to_track"": ""WS_02""}"
1913.0,WagonMovedEvent,wagon,W0108,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1913.0"", ""to_track"": ""WS_02""}"
1913.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1913.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1913.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""ed252166-a267-4a54-aef9-9eab97a13bb5"", ""released_from"": ""yard"", ""timestamp"": ""1769067389.874214"", ""track"": ""track_19""}"
1913.0,RetrofitStartedEvent,wagon,W0107,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""6743a8fb-e633-4a56-a653-6a2ca7e67a4d"", ""timestamp"": ""1769067389.8745418""}"
1913.0,RetrofitStartedEvent,wagon,W0108,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""d2cff2de-3df1-43d5-af0d-f4248d018736"", ""timestamp"": ""1769067389.874876""}"
1914.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1914.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""25561ee6-0252-439d-a197-ab34ebd7fcdb"", ""released_from"": ""yard"", ""timestamp"": ""1769067389.875586"", ""track"": ""track_19""}"
1972.0,WagonRetrofitCompletedEvent,wagon,W0105,"{""completion_time"": ""1972.0"", ""event_id"": ""f61dda55-53bf-46c9-869f-3d2f56176522"", ""timestamp"": ""1769067389.8759522""}"
1972.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""cd5fc2e5-bb13-434c-b9e5-1e19e70c28e2"", ""timestamp"": ""1769067389.8766"", ""wagon"": ""id='W0105' length=24.2 is_loaded=False track='parking16' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1912.0 retrofit_end_time=1972.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1972.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0105"", ""event_id"": ""17d799c3-b1ac-4ded-b1df-28ab8f2c327c"", ""timestamp"": ""1769067389.876867"", ""wagons"": ""[Wagon(id='W0105', length=24.2, is_loaded=False, track='parking16', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1912.0, retrofit_end_time=1972.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067389', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1972.0,WagonRetrofitCompletedEvent,wagon,W0106,"{""completion_time"": ""1972.0"", ""event_id"": ""cedfcbc0-a8f8-44f2-be3f-b1354dc3f609"", ""timestamp"": ""1769067389.877278""}"
1972.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""c8b88e72-41ac-43a8-a49c-f53d3e59c0f2"", ""timestamp"": ""1769067389.8777988"", ""wagon"": ""id='W0106' length=18.9 is_loaded=False track='parking16' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1912.0 retrofit_end_time=1972.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1972.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0106"", ""event_id"": ""a35cb385-ddc3-483a-9dcb-a48787af6d85"", ""timestamp"": ""1769067389.8781006"", ""wagons"": ""[Wagon(id='W0106', length=18.9, is_loaded=False, track='parking16', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1912.0, retrofit_end_time=1972.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067389', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1972.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""ed9a8e5e-008a-4364-9097-abe15d25b45d"", ""timestamp"": ""1769067389.879246"", ""track"": ""track_19""}"
1972.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
1973.0,WagonRetrofitCompletedEvent,wagon,W0107,"{""completion_time"": ""1973.0"", ""event_id"": ""b8f9ecbb-112c-4526-ac5f-bb10638e0b76"", ""timestamp"": ""1769067389.8799958""}"
1973.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""6754477e-a2f9-41c1-a16c-3a966d367fa2"", ""timestamp"": ""1769067389.8805852"", ""wagon"": ""id='W0107' length=17.9 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1913.0 retrofit_end_time=1973.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1973.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0107"", ""event_id"": ""1dcbeac1-a282-492b-8aa7-f94ab0f789b8"", ""timestamp"": ""1769067389.880891"", ""wagons"": ""[Wagon(id='W0107', length=17.9, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1913.0, retrofit_end_time=1973.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067389', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1973.0,WagonRetrofitCompletedEvent,wagon,W0108,"{""completion_time"": ""1973.0"", ""event_id"": ""4f88c64b-1211-418f-a49f-430de55ffc1f"", ""timestamp"": ""1769067389.8814054""}"
1973.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""c936bf7b-c028-46f0-be29-ce484a270f5e"", ""timestamp"": ""1769067389.8819528"", ""wagon"": ""id='W0108' length=16.3 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1913.0 retrofit_end_time=1973.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1973.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0108"", ""event_id"": ""fb962ad4-6ff9-43c8-8da6-539aa41f8820"", ""timestamp"": ""1769067389.882222"", ""wagons"": ""[Wagon(id='W0108', length=16.3, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1913.0, retrofit_end_time=1973.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067389', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1973.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
1973.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""21fd3254-e3c4-4f0f-8b2c-a8331b45c658"", ""timestamp"": ""1769067389.883521"", ""track"": ""track_19""}"
1973.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1974.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1974.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
1975.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
1975.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
1976.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
1976.0,WagonMovedEvent,wagon,W0105,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""1976.0"", ""to_track"": ""retrofitted""}"
1976.0,WagonDistributedEvent,wagon,W0105,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769067389"", ""event_id"": ""8c968efc-8df1-4c79-bbb5-0dd98d844eb7"", ""timestamp"": ""1769067389.8867211""}"
1976.0,WagonMovedEvent,wagon,W0106,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""1976.0"", ""to_track"": ""retrofitted""}"
1976.0,WagonDistributedEvent,wagon,W0106,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769067389"", ""event_id"": ""74e4f04c-9827-4c7a-8fbb-5482bd1bb4de"", ""timestamp"": ""1769067389.8878098""}"
1976.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1977.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1977.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""c611e302-58c2-4b56-877f-7ee6a65f8a36"", ""released_from"": ""yard"", ""timestamp"": ""1769067389.888869"", ""track"": ""track_19""}"
1977.0,WagonMovedEvent,wagon,W0107,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""1977.0"", ""to_track"": ""retrofitted""}"
1977.0,WagonDistributedEvent,wagon,W0107,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769067389"", ""event_id"": ""e525e649-f1a0-44ca-a97a-dc9d35200181"", ""timestamp"": ""1769067389.8896894""}"
1977.0,WagonMovedEvent,wagon,W0108,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""1977.0"", ""to_track"": ""retrofitted""}"
1977.0,WagonDistributedEvent,wagon,W0108,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769067389"", ""event_id"": ""25f2d842-2875-44d4-9265-a2611a3e2898"", ""timestamp"": ""1769067389.8905368""}"
1977.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1977.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""1f2fe5d8-ec73-4762-ae2b-687e3fab3e3f"", ""timestamp"": ""1769067389.8913214"", ""track"": ""track_19""}"
1977.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1978.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1978.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""a097f087-5c8c-4f11-95da-bf6d4191eb65"", ""released_from"": ""yard"", ""timestamp"": ""1769067389.892459"", ""track"": ""track_19""}"
1978.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1978.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""ed187ada-277f-4f46-929a-bfa7e1b96bbe"", ""timestamp"": ""1769067389.8932488"", ""track"": ""track_19""}"
1978.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1979.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1979.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking16""}"
1980.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking16""}"
1980.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking1""}"
1981.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking1""}"
1981.0,WagonParkedEvent,wagon,W0105,"{""event_id"": ""f13f57c1-cfc2-4b65-b340-d39fb135f1aa"", ""parking_area_id"": ""parking16"", ""timestamp"": ""1769067389.8957858""}"
1981.0,WagonMovedEvent,wagon,W0105,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1981.0"", ""to_track"": ""parking16""}"
1981.0,WagonParkedEvent,wagon,W0106,"{""event_id"": ""963dafc5-f520-4e25-92c6-31741f011a52"", ""parking_area_id"": ""parking16"", ""timestamp"": ""1769067389.8967164""}"
1981.0,WagonMovedEvent,wagon,W0106,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1981.0"", ""to_track"": ""parking16""}"
1981.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking16"", ""to_track"": ""track_19""}"
1982.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking16"", ""to_track"": ""track_19""}"
1982.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""fed0b708-ac0d-4da6-abd7-47a25ad18e41"", ""released_from"": ""yard"", ""timestamp"": ""1769067389.8993773"", ""track"": ""track_19""}"
1982.0,WagonParkedEvent,wagon,W0107,"{""event_id"": ""edc99277-ef6b-48ad-aea6-8a3895aab4b9"", ""parking_area_id"": ""parking1"", ""timestamp"": ""1769067389.899766""}"
1982.0,WagonMovedEvent,wagon,W0107,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1982.0"", ""to_track"": ""parking1""}"
1982.0,WagonParkedEvent,wagon,W0108,"{""event_id"": ""c4baf16d-193d-42f8-9df4-fb21dda5f709"", ""parking_area_id"": ""parking1"", ""timestamp"": ""1769067389.900806""}"
1982.0,WagonMovedEvent,wagon,W0108,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1982.0"", ""to_track"": ""parking1""}"
1982.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking1"", ""to_track"": ""track_19""}"
1982.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""2a10be53-8a6b-43e3-ac24-2b2045b3c240"", ""timestamp"": ""1769067389.9026735"", ""track"": ""track_19""}"
1982.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1983.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking1"", ""to_track"": ""track_19""}"
1983.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""92e210ac-c007-4b9a-bb58-a89f51fa7ef7"", ""released_from"": ""yard"", ""timestamp"": ""1769067389.9042358"", ""track"": ""track_19""}"
1983.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1983.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""1d45914b-7cc3-49ba-893f-65f11741dd7f"", ""timestamp"": ""1769067389.9050074"", ""track"": ""track_19""}"
1983.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1984.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1989.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1990.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1990.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1991.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1996.0,WagonMovedEvent,wagon,W0109,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1996.0"", ""to_track"": ""WS_01""}"
1996.0,WagonMovedEvent,wagon,W0110,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1996.0"", ""to_track"": ""WS_01""}"
