timestamp,event_type,resource_type,resource_id,details
1428.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1429.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1435.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1436.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1442.0,WagonMovedEvent,wagon,W0070,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1442.0"", ""to_track"": ""WS_02""}"
1442.0,WagonMovedEvent,wagon,W0071,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1442.0"", ""to_track"": ""WS_02""}"
1442.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1442.0,RetrofitStartedEvent,wagon,W0070,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""772579d1-58d4-4e5e-b123-8c514b4c41ba"", ""timestamp"": ""1769068669.1337533""}"
1442.0,RetrofitStartedEvent,wagon,W0071,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""8b877cbe-cf32-43d5-ad39-78891f496bf3"", ""timestamp"": ""1769068669.1339602""}"
1443.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1443.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""0e5ba25c-e5d4-4d9a-8621-1470167b890d"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.1343145"", ""track"": ""track_19""}"
1487.0,WagonRetrofitCompletedEvent,wagon,W0068,"{""completion_time"": ""1487.0"", ""event_id"": ""3282e449-da81-4ded-8fb0-259c73451f5e"", ""timestamp"": ""1769068669.134514""}"
1487.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""bc7a074f-0973-44b9-969b-7e34658896c3"", ""timestamp"": ""1769068669.1350722"", ""wagon"": ""id='W0068' length=18.8 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1427.0 retrofit_end_time=1487.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068669' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1487.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0068"", ""event_id"": ""a7e918f1-8c1d-40c0-8c42-3e941f2be5fa"", ""timestamp"": ""1769068669.1352634"", ""wagons"": ""[Wagon(id='W0068', length=18.8, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1427.0, retrofit_end_time=1487.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068669', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1487.0,WagonRetrofitCompletedEvent,wagon,W0069,"{""completion_time"": ""1487.0"", ""event_id"": ""dd5fd71a-de19-46f9-ac8c-8b00f3ecae6e"", ""timestamp"": ""1769068669.1359828""}"
1487.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""68a55b4e-cc8a-49c2-875c-96a2e82ea4eb"", ""timestamp"": ""1769068669.1367307"", ""wagon"": ""id='W0069' length=23.6 is_loaded=False track='parking6' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1427.0 retrofit_end_time=1487.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068669' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1487.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0069"", ""event_id"": ""cea55c43-a499-49b8-aa0f-500d9b4d832e"", ""timestamp"": ""1769068669.137022"", ""wagons"": ""[Wagon(id='W0069', length=23.6, is_loaded=False, track='parking6', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1427.0, retrofit_end_time=1487.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068669', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1487.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""e169b8f5-ccd0-4bfe-aeff-0711a5b2e9d4"", ""timestamp"": ""1769068669.1378555"", ""track"": ""track_19""}"
1487.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
1488.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
1489.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
1490.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
1491.0,WagonMovedEvent,wagon,W0068,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""1491.0"", ""to_track"": ""retrofitted""}"
1491.0,WagonDistributedEvent,wagon,W0068,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068669"", ""event_id"": ""40d9e90f-7392-4fcf-87f0-5c737d52373d"", ""timestamp"": ""1769068669.1394057""}"
1491.0,WagonMovedEvent,wagon,W0069,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""1491.0"", ""to_track"": ""retrofitted""}"
1491.0,WagonDistributedEvent,wagon,W0069,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068669"", ""event_id"": ""219109c3-a67b-463e-8176-6fbdc8ea877d"", ""timestamp"": ""1769068669.1399593""}"
1491.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1492.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1492.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""f79e5e98-b066-429c-a6bd-b3657b1c7816"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.1405554"", ""track"": ""track_19""}"
1492.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""73964bdd-3c52-4f77-9b0f-b0f674ad87ad"", ""timestamp"": ""1769068669.1407506"", ""track"": ""track_19""}"
1492.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1493.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1494.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking6""}"
1495.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking6""}"
1496.0,WagonParkedEvent,wagon,W0068,"{""event_id"": ""807b3fc6-aefc-42c0-a75f-fbf53ae30c3c"", ""parking_area_id"": ""parking6"", ""timestamp"": ""1769068669.1417327""}"
1496.0,WagonMovedEvent,wagon,W0068,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1496.0"", ""to_track"": ""parking6""}"
1496.0,WagonParkedEvent,wagon,W0069,"{""event_id"": ""0b66c60e-ca6f-4be3-94d8-cc3259e94f8c"", ""parking_area_id"": ""parking6"", ""timestamp"": ""1769068669.1422813""}"
1496.0,WagonMovedEvent,wagon,W0069,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1496.0"", ""to_track"": ""parking6""}"
1496.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking6"", ""to_track"": ""track_19""}"
1497.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking6"", ""to_track"": ""track_19""}"
1497.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""9ff8f6e7-1237-427f-98b2-c2de92d2ea67"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.1433957"", ""track"": ""track_19""}"
1497.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""4437a3f0-bf68-4356-8f5b-8bf6aef1862f"", ""timestamp"": ""1769068669.1435664"", ""track"": ""track_19""}"
1497.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1498.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1502.0,WagonRetrofitCompletedEvent,wagon,W0070,"{""completion_time"": ""1502.0"", ""event_id"": ""ba916d86-a39e-4d8b-b8df-1c75bac18ec4"", ""timestamp"": ""1769068669.1441395""}"
1502.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""707c5853-cec1-4f79-aaa0-bcd04e386328"", ""timestamp"": ""1769068669.1444857"", ""wagon"": ""id='W0070' length=15.7 is_loaded=False track='parking7' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1442.0 retrofit_end_time=1502.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1502.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0070"", ""event_id"": ""4e95310f-5560-4f75-aca1-b9d32b34fbf7"", ""timestamp"": ""1769068669.144644"", ""wagons"": ""[Wagon(id='W0070', length=15.7, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1442.0, retrofit_end_time=1502.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1502.0,WagonRetrofitCompletedEvent,wagon,W0071,"{""completion_time"": ""1502.0"", ""event_id"": ""7da83610-6df5-4397-96ac-6796ca5b6676"", ""timestamp"": ""1769068669.144888""}"
1502.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""b4e19585-f72b-44ef-936f-65c69a8b9d8b"", ""timestamp"": ""1769068669.145195"", ""wagon"": ""id='W0071' length=24.1 is_loaded=False track='parking7' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1442.0 retrofit_end_time=1502.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1502.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0071"", ""event_id"": ""1ed59cfa-c711-4556-8a38-e7a8cfd9508a"", ""timestamp"": ""1769068669.1453516"", ""wagons"": ""[Wagon(id='W0071', length=24.1, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1442.0, retrofit_end_time=1502.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1502.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""48382e68-e32e-496f-8c68-11e94b1aa975"", ""timestamp"": ""1769068669.145914"", ""track"": ""track_19""}"
1502.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1503.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1504.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1504.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
1505.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1505.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
1506.0,WagonMovedEvent,wagon,W0070,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""1506.0"", ""to_track"": ""retrofitted""}"
1506.0,WagonDistributedEvent,wagon,W0070,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068669"", ""event_id"": ""6e192870-b647-4860-8bd4-313e881be080"", ""timestamp"": ""1769068669.1475906""}"
1506.0,WagonMovedEvent,wagon,W0071,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""1506.0"", ""to_track"": ""retrofitted""}"
1506.0,WagonDistributedEvent,wagon,W0071,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068669"", ""event_id"": ""bb6251db-d316-482b-9439-3da09c886a00"", ""timestamp"": ""1769068669.1480925""}"
1506.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1507.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1507.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""8f35072a-aa01-47b2-b57c-85c6f26cf472"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.1486742"", ""track"": ""track_19""}"
1507.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""c4819bc5-7252-42e9-af2b-f81b52ec7f13"", ""timestamp"": ""1769068669.148867"", ""track"": ""track_19""}"
1507.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1508.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1509.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking7""}"
1510.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking7""}"
1511.0,WagonMovedEvent,wagon,W0072,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1511.0"", ""to_track"": ""WS_01""}"
1511.0,WagonMovedEvent,wagon,W0073,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1511.0"", ""to_track"": ""WS_01""}"
1511.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1511.0,WagonParkedEvent,wagon,W0070,"{""event_id"": ""91ee2111-4928-4de5-9c27-d49755164b72"", ""parking_area_id"": ""parking7"", ""timestamp"": ""1769068669.1506257""}"
1511.0,WagonMovedEvent,wagon,W0070,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1511.0"", ""to_track"": ""parking7""}"
1511.0,WagonParkedEvent,wagon,W0071,"{""event_id"": ""73f47a75-6634-4598-8768-9f75357a49c3"", ""parking_area_id"": ""parking7"", ""timestamp"": ""1769068669.1511738""}"
1511.0,WagonMovedEvent,wagon,W0071,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1511.0"", ""to_track"": ""parking7""}"
1511.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking7"", ""to_track"": ""track_19""}"
1511.0,RetrofitStartedEvent,wagon,W0072,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""5e65c31e-ee9f-4564-8404-5f659d23759e"", ""timestamp"": ""1769068669.1524153""}"
1511.0,RetrofitStartedEvent,wagon,W0073,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""299b7143-bea8-44c6-93d3-5f81ced8916f"", ""timestamp"": ""1769068669.1531754""}"
1512.0,TrainArrivedEvent,train,T5,"{""arrival_track"": ""collection"", ""event_id"": ""e2c13d20-3d7e-4d94-bc41-30390c957492"", ""timestamp"": ""1769068669.1550589"", ""wagons"": ""[Wagon(id='W0096', length=24.3, is_loaded=True, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T5', rejection_reason='CLASSIFICATION_REJECTED', detailed_rejection_reason='Wagon is loaded', rejection_time=1512.0, collection_track_id='collection1'), Wagon(id='W0097', length=17.4, is_loaded=False, track='parking11', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1615.0, retrofit_end_time=1675.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0098', length=19.0, is_loaded=True, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T5', rejection_reason='CLASSIFICATION_REJECTED', detailed_rejection_reason='Wagon is loaded', rejection_time=1512.0, collection_track_id='collection1'), Wagon(id='W0099', length=19.1, is_loaded=False, track='parking13', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1699.0, retrofit_end_time=1759.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0100', length=15.4, is_loaded=False, track='parking13', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1699.0, retrofit_end_time=1759.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0101', length=22.0, is_loaded=False, track='parking14', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1748.0, retrofit_end_time=1808.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068669', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0102', length=16.1, is_loaded=False, track='parking14', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1748.0, retrofit_end_time=1808.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068669', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0103', length=20.2, is_loaded=False, track='parking15', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1783.0, retrofit_end_time=1843.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0104', length=19.7, is_loaded=False, track='parking15', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1783.0, retrofit_end_time=1843.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
