timestamp,event_type,resource_type,resource_id,details
2088.0,TrainArrivedEvent,train,T7,"{""arrival_track"": ""collection"", ""event_id"": ""721cfc02-bb1e-4c39-8b22-d5277442e93a"", ""timestamp"": ""1769036146.824367"", ""wagons"": ""[Wagon(id='W0126', length=23.1, is_loaded=False, track='parking9', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2366.0, retrofit_end_time=2426.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0127', length=16.1, is_loaded=False, track='parking10', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2497.0, retrofit_end_time=2557.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036147', train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0128', length=17.3, is_loaded=True, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='CLASSIFICATION_REJECTED', detailed_rejection_reason='Wagon is loaded', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0129', length=24.2, is_loaded=False, track='parking10', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2497.0, retrofit_end_time=2557.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036147', train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0130', length=21.3, is_loaded=False, track='parking11', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2512.0, retrofit_end_time=2572.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036147', train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0131', length=21.0, is_loaded=False, track='parking11', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2512.0, retrofit_end_time=2572.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036147', train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0132', length=21.9, is_loaded=False, track='parking12', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2561.0, retrofit_end_time=2621.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036147', train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0133', length=20.1, is_loaded=False, track='parking12', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2561.0, retrofit_end_time=2621.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036147', train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0134', length=15.8, is_loaded=False, track='parking13', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2576.0, retrofit_end_time=2636.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036147', train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0135', length=19.4, is_loaded=False, track='parking13', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2576.0, retrofit_end_time=2636.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036147', train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0136', length=19.0, is_loaded=False, track='parking14', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2645.0, retrofit_end_time=2705.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036147', train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0137', length=17.1, is_loaded=False, track='parking14', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2645.0, retrofit_end_time=2705.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036147', train_id='T7', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0138', length=22.8, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (13.5 meters available, 22.8 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0139', length=18.9, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (13.5 meters available, 18.9 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0140', length=22.6, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (13.5 meters available, 22.6 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0141', length=18.7, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (13.5 meters available, 18.7 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0142', length=25.0, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (13.5 meters available, 25.0 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0143', length=16.2, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (13.5 meters available, 16.2 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0144', length=15.6, is_loaded=True, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (13.5 meters available, 15.6 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0145', length=16.3, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (13.5 meters available, 16.3 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0146', length=21.2, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (13.5 meters available, 21.2 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0147', length=24.8, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (13.5 meters available, 24.8 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0148', length=23.0, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (13.5 meters available, 23.0 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0149', length=24.6, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (13.5 meters available, 24.6 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0150', length=23.4, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (13.5 meters available, 23.4 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0151', length=23.4, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (13.5 meters available, 23.4 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0152', length=23.2, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (13.5 meters available, 23.2 meters needed)', rejection_time=2088.0, collection_track_id='collection1'), Wagon(id='W0153', length=15.0, is_loaded=False, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T7', rejection_reason='COLLECTION_TRACK_FULL', detailed_rejection_reason='Collection track capacity exceeded (13.5 meters available, 15.0 meters needed)', rejection_time=2088.0, collection_track_id='collection1')]""}"
2088.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2089.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2095.0,WagonMovedEvent,wagon,W0111,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2095.0"", ""to_track"": ""WS_02""}"
2095.0,WagonMovedEvent,wagon,W0112,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2095.0"", ""to_track"": ""WS_02""}"
2095.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2095.0,RetrofitStartedEvent,wagon,W0111,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""3432daae-e117-471d-91d7-f96fa7b92c08"", ""timestamp"": ""1769036146.8309388""}"
2095.0,RetrofitStartedEvent,wagon,W0112,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""baa281b8-7040-49d2-9606-542951544056"", ""timestamp"": ""1769036146.831368""}"
2096.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2096.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""be9ce214-89f4-4b85-975b-7b62558f7997"", ""released_from"": ""yard"", ""timestamp"": ""1769036146.8320153"", ""track"": ""track_19""}"
2096.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""2c232acb-4725-4174-a86d-b3b565d4e600"", ""timestamp"": ""1769036146.8323336"", ""track"": ""track_19""}"
2096.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
2097.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
2127.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
2128.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
2130.0,WagonRetrofitCompletedEvent,wagon,W0109,"{""completion_time"": ""2130.0"", ""event_id"": ""9c2b5a2c-19bd-44b3-91f6-9c251f7a3e62"", ""timestamp"": ""1769036146.8346322""}"
2130.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""32590a71-1460-4171-92ad-747447cc91f5"", ""timestamp"": ""1769036146.835309"", ""wagon"": ""id='W0109' length=20.5 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2070.0 retrofit_end_time=2130.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036146' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2130.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0109"", ""event_id"": ""dcc5b70f-4ea7-4930-84b4-bd78bb5a8bb9"", ""timestamp"": ""1769036146.8356087"", ""wagons"": ""[Wagon(id='W0109', length=20.5, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2070.0, retrofit_end_time=2130.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2130.0,WagonRetrofitCompletedEvent,wagon,W0110,"{""completion_time"": ""2130.0"", ""event_id"": ""6c3f29b6-5451-4e07-81fa-7b14900bcf9a"", ""timestamp"": ""1769036146.8360631""}"
2130.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""2f0f5303-5563-4679-8e83-2374e5d4c153"", ""timestamp"": ""1769036146.8366175"", ""wagon"": ""id='W0110' length=20.2 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2070.0 retrofit_end_time=2130.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036146' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2130.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0110"", ""event_id"": ""bc91418c-d18c-4955-810a-1bb27398105a"", ""timestamp"": ""1769036146.8369615"", ""wagons"": ""[Wagon(id='W0110', length=20.2, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2070.0, retrofit_end_time=2130.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036146', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2155.0,WagonRetrofitCompletedEvent,wagon,W0111,"{""completion_time"": ""2155.0"", ""event_id"": ""9a8af33d-c462-4f6d-8dcc-4ce939baf288"", ""timestamp"": ""1769036146.8384008""}"
2155.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""7da1a8e5-5e94-46a6-a6cf-8de8f622f258"", ""timestamp"": ""1769036146.8388643"", ""wagon"": ""id='W0111' length=17.1 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2095.0 retrofit_end_time=2155.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036146' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2155.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0111"", ""event_id"": ""402eff9e-4082-47e7-a25e-0f0afc96c706"", ""timestamp"": ""1769036146.8390834"", ""wagons"": ""[Wagon(id='W0111', length=17.1, is_loaded=False, track='parking2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2095.0, retrofit_end_time=2155.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036146', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2155.0,WagonRetrofitCompletedEvent,wagon,W0112,"{""completion_time"": ""2155.0"", ""event_id"": ""9f251087-fb30-454d-be5c-dd1c149cb8e5"", ""timestamp"": ""1769036146.8394113""}"
2155.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""26531ef1-4f86-4ab3-8d18-c0cbf9655acf"", ""timestamp"": ""1769036146.8400555"", ""wagon"": ""id='W0112' length=20.1 is_loaded=False track='parking2' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2095.0 retrofit_end_time=2155.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036146' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
