timestamp,event_type,resource_type,resource_id,details
1492.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""52790af7-608b-4438-955e-470f5130e7b3"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.6347544"", ""track"": ""track_19""}"
1492.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""2cda8fc6-5ef0-4d1d-92ce-b86cc87a25c9"", ""timestamp"": ""1769068772.6350777"", ""track"": ""track_19""}"
1492.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1493.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1494.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking6""}"
1495.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking6""}"
1496.0,WagonParkedEvent,wagon,W0068,"{""event_id"": ""ac1ec6a3-9c55-46ce-9336-c3f7d6e36225"", ""parking_area_id"": ""parking6"", ""timestamp"": ""1769068772.6362977""}"
1496.0,WagonMovedEvent,wagon,W0068,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1496.0"", ""to_track"": ""parking6""}"
1496.0,WagonParkedEvent,wagon,W0069,"{""event_id"": ""5af9fa4e-6b4a-489d-b71c-ba1b50cd1b65"", ""parking_area_id"": ""parking6"", ""timestamp"": ""1769068772.6368568""}"
1496.0,WagonMovedEvent,wagon,W0069,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1496.0"", ""to_track"": ""parking6""}"
1496.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking6"", ""to_track"": ""track_19""}"
1497.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking6"", ""to_track"": ""track_19""}"
1497.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""dc533fc0-73d7-48e6-aff7-e56818a029e2"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.6380253"", ""track"": ""track_19""}"
1497.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""6c851f22-7d4c-4b9b-a308-4c9491b1eb2c"", ""timestamp"": ""1769068772.6381886"", ""track"": ""track_19""}"
1497.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1498.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1502.0,WagonRetrofitCompletedEvent,wagon,W0070,"{""completion_time"": ""1502.0"", ""event_id"": ""c752d2c6-92da-4958-9cee-fd85665092bf"", ""timestamp"": ""1769068772.6387577""}"
1502.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""7ff4a304-5936-446c-9af4-2f1a075f1906"", ""timestamp"": ""1769068772.6391182"", ""wagon"": ""id='W0070' length=15.7 is_loaded=False track='parking7' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1442.0 retrofit_end_time=1502.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068772' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1502.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0070"", ""event_id"": ""64e78591-3fc6-4d56-8566-6529dffd4904"", ""timestamp"": ""1769068772.6392791"", ""wagons"": ""[Wagon(id='W0070', length=15.7, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1442.0, retrofit_end_time=1502.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1502.0,WagonRetrofitCompletedEvent,wagon,W0071,"{""completion_time"": ""1502.0"", ""event_id"": ""67e752fa-8cf1-41e6-b0f3-fa79cda8793c"", ""timestamp"": ""1769068772.639523""}"
1502.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""6c2fd43a-55ca-41f9-98c8-f3152bc6e3b6"", ""timestamp"": ""1769068772.6398346"", ""wagon"": ""id='W0071' length=24.1 is_loaded=False track='parking7' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1442.0 retrofit_end_time=1502.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068772' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1502.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0071"", ""event_id"": ""6100fc21-50cc-4c72-b71c-7ad0e0357abf"", ""timestamp"": ""1769068772.6400173"", ""wagons"": ""[Wagon(id='W0071', length=24.1, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1442.0, retrofit_end_time=1502.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1502.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""a999b695-e725-41ef-b05d-552b99b12472"", ""timestamp"": ""1769068772.6405594"", ""track"": ""track_19""}"
1502.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1503.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
1504.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1504.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
1505.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
1505.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
1506.0,WagonMovedEvent,wagon,W0070,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""1506.0"", ""to_track"": ""retrofitted""}"
1506.0,WagonDistributedEvent,wagon,W0070,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068772"", ""event_id"": ""0526ba47-1e7f-4cfd-8406-08d54a36ac6a"", ""timestamp"": ""1769068772.6421409""}"
1506.0,WagonMovedEvent,wagon,W0071,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""1506.0"", ""to_track"": ""retrofitted""}"
1506.0,WagonDistributedEvent,wagon,W0071,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068772"", ""event_id"": ""dd32067d-e4d6-47a9-a124-cc999c433042"", ""timestamp"": ""1769068772.6426153""}"
1506.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1507.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
1507.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""ac0675dc-20ee-4ebc-8dc3-a83c90d3c267"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.6431649"", ""track"": ""track_19""}"
1507.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""8179fb06-3df9-4b85-84d8-87c75543a300"", ""timestamp"": ""1769068772.643347"", ""track"": ""track_19""}"
1507.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1508.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
1509.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking7""}"
1510.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking7""}"
1511.0,WagonMovedEvent,wagon,W0072,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1511.0"", ""to_track"": ""WS_01""}"
1511.0,WagonMovedEvent,wagon,W0073,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1511.0"", ""to_track"": ""WS_01""}"
1511.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1511.0,WagonParkedEvent,wagon,W0070,"{""event_id"": ""aad289f2-fd2c-498a-b6b4-9230ebe05043"", ""parking_area_id"": ""parking7"", ""timestamp"": ""1769068772.6449647""}"
1511.0,WagonMovedEvent,wagon,W0070,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1511.0"", ""to_track"": ""parking7""}"
1511.0,WagonParkedEvent,wagon,W0071,"{""event_id"": ""075b70bc-8c74-41e2-bd4c-08a5c9461a1d"", ""parking_area_id"": ""parking7"", ""timestamp"": ""1769068772.6454735""}"
1511.0,WagonMovedEvent,wagon,W0071,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""1511.0"", ""to_track"": ""parking7""}"
1511.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking7"", ""to_track"": ""track_19""}"
1511.0,RetrofitStartedEvent,wagon,W0072,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""c78574f0-2fff-4ee0-9618-941f3a7b29be"", ""timestamp"": ""1769068772.6461847""}"
1511.0,RetrofitStartedEvent,wagon,W0073,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""4b0f3902-73e5-4d35-bce5-33c797fbf961"", ""timestamp"": ""1769068772.6463797""}"
1512.0,TrainArrivedEvent,train,T5,"{""arrival_track"": ""collection"", ""event_id"": ""9e46165e-b605-450a-8a89-688eb1785b27"", ""timestamp"": ""1769068772.6469018"", ""wagons"": ""[Wagon(id='W0096', length=24.3, is_loaded=True, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T5', rejection_reason='CLASSIFICATION_REJECTED', detailed_rejection_reason='Wagon is loaded', rejection_time=1512.0, collection_track_id='collection1'), Wagon(id='W0097', length=17.4, is_loaded=False, track='parking11', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1615.0, retrofit_end_time=1675.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0098', length=19.0, is_loaded=True, track='collection', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=True, retrofit_start_time=None, retrofit_end_time=None, status=<WagonStatus.REJECTED: 'rejected'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id=None, rake_id=None, train_id='T5', rejection_reason='CLASSIFICATION_REJECTED', detailed_rejection_reason='Wagon is loaded', rejection_time=1512.0, collection_track_id='collection1'), Wagon(id='W0099', length=19.1, is_loaded=False, track='parking13', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1699.0, retrofit_end_time=1759.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0100', length=15.4, is_loaded=False, track='parking13', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1699.0, retrofit_end_time=1759.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0101', length=22.0, is_loaded=False, track='parking14', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1748.0, retrofit_end_time=1808.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0102', length=16.1, is_loaded=False, track='parking14', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1748.0, retrofit_end_time=1808.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0103', length=20.2, is_loaded=False, track='parking15', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1783.0, retrofit_end_time=1843.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0104', length=19.7, is_loaded=False, track='parking15', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1783.0, retrofit_end_time=1843.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068772', train_id='T5', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1512.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
1512.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""57d8cef4-85f9-44a0-a294-9c6ce0d5d269"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.6481147"", ""track"": ""track_19""}"
1512.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking7"", ""to_track"": ""track_19""}"
1512.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""b038a918-6a9e-46dc-ad6d-2c88fbe0e9ff"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.6486294"", ""track"": ""track_19""}"
1512.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""fae0408c-bcec-443d-b82b-ac08a4a5da65"", ""timestamp"": ""1769068772.6487958"", ""track"": ""track_19""}"
1512.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
1512.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""a8e7c781-cac4-4e6e-8fbd-524e99b9eadd"", ""timestamp"": ""1769068772.6491525"", ""track"": ""track_19""}"
1512.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1513.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
1513.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
1519.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1520.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
1526.0,WagonMovedEvent,wagon,W0074,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1526.0"", ""to_track"": ""WS_02""}"
1526.0,WagonMovedEvent,wagon,W0075,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""1526.0"", ""to_track"": ""WS_02""}"
1526.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1526.0,RetrofitStartedEvent,wagon,W0074,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""4f5c1eed-5860-4a4b-bf88-018684d2733b"", ""timestamp"": ""1769068772.6514204""}"
1526.0,RetrofitStartedEvent,wagon,W0075,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""babde97f-3259-4527-9aa0-7f9addb661f0"", ""timestamp"": ""1769068772.6517987""}"
1527.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
1527.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""18b6837c-d913-413e-a727-c87a0ebf6b47"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.6521668"", ""track"": ""track_19""}"
1549.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
1550.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
1571.0,WagonRetrofitCompletedEvent,wagon,W0072,"{""completion_time"": ""1571.0"", ""event_id"": ""f601792e-6ca8-4adc-a25f-81d29f3c7fc3"", ""timestamp"": ""1769068772.6529446""}"
1571.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""637c0781-8069-4253-873c-bf185ced676a"", ""timestamp"": ""1769068772.6532679"", ""wagon"": ""id='W0072' length=24.4 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1511.0 retrofit_end_time=1571.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1571.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0072"", ""event_id"": ""0df6306d-ff79-4fea-9524-b81f190b1c12"", ""timestamp"": ""1769068772.653416"", ""wagons"": ""[Wagon(id='W0072', length=24.4, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1511.0, retrofit_end_time=1571.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
1571.0,WagonRetrofitCompletedEvent,wagon,W0073,"{""completion_time"": ""1571.0"", ""event_id"": ""f7be4d55-b362-4d78-b018-c32812b6adeb"", ""timestamp"": ""1769068772.6536052""}"
1571.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""447ec1d5-999d-4dd0-a1b6-d3b5dfec97d7"", ""timestamp"": ""1769068772.6538887"", ""wagon"": ""id='W0073' length=18.0 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=1511.0 retrofit_end_time=1571.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T4' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
1571.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0073"", ""event_id"": ""867aa765-0a5a-46b7-ac13-268a127f1e54"", ""timestamp"": ""1769068772.6540346"", ""wagons"": ""[Wagon(id='W0073', length=18.0, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=1511.0, retrofit_end_time=1571.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T4', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
